updateDate	line	rule	project	effort	type	cleanCodeAttribute	internalTags	issueStatus	flows	scope	key	severity	comments	author	fromSonarQubeUpdate	cleanCodeAttributeCategory	linkedTicketStatus	messageFormattings	impacts	message	creationDate	quickFixAvailable	tags	codeVariants	component	prioritizedRule	textRange	debt	hash	status
2026-05-22T08:58:08+0000	52.0	javascript:S3776	github:dorianrena:kunkun	21min	CODE_SMELL	FOCUSED		OPEN	"{locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=53.0, endLine=53.0, startOffset=1.0, endOffset=3.0}, msg=+1, msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=54.0, endLine=54.0, startOffset=2.0, endOffset=4.0}, msg=+2 (incl. 1 for nesting), msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=56.0, endLine=56.0, startOffset=2.0, endOffset=4.0}, msg=+2 (incl. 1 for nesting), msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=63.0, endLine=63.0, startOffset=2.0, endOffset=7.0}, msg=+2 (incl. 1 for nesting), msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=65.0, endLine=65.0, startOffset=3.0, endOffset=5.0}, msg=+3 (incl. 2 for nesting), msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=71.0, endLine=71.0, startOffset=3.0, endOffset=7.0}, msg=+1, msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=79.0, endLine=79.0, startOffset=1.0, endOffset=3.0}, msg=+1, msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=79.0, endLine=79.0, startOffset=33.0, endOffset=35.0}, msg=+1, msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=84.0, endLine=84.0, startOffset=1.0, endOffset=3.0}, msg=+1, msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=84.0, endLine=84.0, startOffset=28.0, endOffset=30.0}, msg=+1, msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=95.0, endLine=95.0, startOffset=2.0, endOffset=4.0}, msg=+2 (incl. 1 for nesting), msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=100.0, endLine=100.0, startOffset=3.0, endOffset=5.0}, msg=+2 (incl. 1 for nesting), msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=108.0, endLine=108.0, startOffset=3.0, endOffset=5.0}, msg=+2 (incl. 1 for nesting), msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=124.0, endLine=124.0, startOffset=2.0, endOffset=7.0}, msg=+2 (incl. 1 for nesting), msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=131.0, endLine=131.0, startOffset=1.0, endOffset=3.0}, msg=+1, msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=131.0, endLine=131.0, startOffset=38.0, endOffset=40.0}, msg=+1, msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=141.0, endLine=141.0, startOffset=3.0, endOffset=5.0}, msg=+2 (incl. 1 for nesting), msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=149.0, endLine=149.0, startOffset=3.0, endOffset=5.0}, msg=+2 (incl. 1 for nesting), msgFormattings=[]}]} / {locations=[{component=github:dorianrena:kunkun:index.js, textRange={startLine=159.0, endLine=159.0, startOffset=2.0, endOffset=7.0}, msg=+2 (incl. 1 for nesting), msgFormattings=[]}]} / "	MAIN	d5896d81-42d3-468c-9dc6-fb9747dd0979	CRITICAL		florent.butery@isen-ouest.yncrea.fr	false	ADAPTABLE	NOT_LINKED		"{softwareQuality=MAINTAINABILITY, severity=HIGH} / "	Refactor this function to reduce its Cognitive Complexity from 31 to the 15 allowed.	2026-05-22T08:58:08+0000	false	"brain-overload / "		github:dorianrena:kunkun:index.js	false	{startLine=52.0, endLine=52.0, startOffset=56.0, endOffset=58.0}	21min	7a68ea78ed80f425aa99334a5acf2b90	OPEN
2026-05-22T08:58:08+0000	136.0	javascript:S7773	github:dorianrena:kunkun	2min	VULNERABILITY	CONVENTIONAL		OPEN		MAIN	b36a959c-fef3-4a22-bd57-28861e3dea6d	MINOR		florent.butery@isen-ouest.yncrea.fr	false	CONSISTENT	NOT_LINKED		"{softwareQuality=RELIABILITY, severity=MEDIUM} / {softwareQuality=MAINTAINABILITY, severity=LOW} / "	Prefer `Number.parseInt` over `parseInt`.	2026-05-22T08:58:08+0000	true	"convention / es2015 / "		github:dorianrena:kunkun:index.js	false	{startLine=136.0, endLine=136.0, startOffset=21.0, endOffset=29.0}	2min	3c8973f34ae3db670a7fd3f706b20bee	OPEN
2026-05-22T08:58:08+0000	149.0	javascript:S6582	github:dorianrena:kunkun	5min	CODE_SMELL	CLEAR		OPEN		MAIN	902b5c03-f98a-4250-9440-9f5c4a64f365	MAJOR		florent.butery@isen-ouest.yncrea.fr	false	INTENTIONAL	NOT_LINKED		"{softwareQuality=MAINTAINABILITY, severity=MEDIUM} / "	Prefer using an optional chain expression instead, as it's more concise and easier to read.	2026-05-22T08:58:08+0000	true	"type-dependent / "		github:dorianrena:kunkun:index.js	false	{startLine=149.0, endLine=149.0, startOffset=7.0, endOffset=37.0}	5min	518c5e9215a29a33e662dcd4e43540fa	OPEN
2026-05-22T08:58:08+0000	156.0	javascript:S4624	github:dorianrena:kunkun	10min	CODE_SMELL	CLEAR		OPEN		MAIN	56ec54a2-e345-4023-9784-aa1eec50dedd	MAJOR		florent.butery@isen-ouest.yncrea.fr	false	INTENTIONAL	NOT_LINKED		"{softwareQuality=MAINTAINABILITY, severity=MEDIUM} / "	Refactor this code to not use nested template literals.	2026-05-22T08:58:08+0000	false	"es2015 / brain-overload / confusing / "		github:dorianrena:kunkun:utility/sonar/sonar-api.js	false	{startLine=156.0, endLine=156.0, startOffset=41.0, endOffset=52.0}	10min	26dc0788c76f6c1c819b0170c6840382	OPEN
2026-05-22T08:58:08+0000	19.0	javascript:S7773	github:dorianrena:kunkun	2min	CODE_SMELL	CONVENTIONAL		OPEN		MAIN	0401f004-a23d-48b9-ada1-41afefc8a4dd	MINOR		florent.butery@isen-ouest.yncrea.fr	false	CONSISTENT	NOT_LINKED		"{softwareQuality=RELIABILITY, severity=MEDIUM} / {softwareQuality=MAINTAINABILITY, severity=LOW} / "	Prefer `Number.parseInt` over `parseInt`.	2026-05-21T15:37:28+0000	true	"convention / es2015 / "		github:dorianrena:kunkun:utility/sonar/interactive-report.js	false	{startLine=19.0, endLine=19.0, startOffset=15.0, endOffset=23.0}	2min	0bc33779601d41ba9c1c0a2a19f0e60a	OPEN
2026-05-22T08:58:08+0000	23.0	javascript:S7773	github:dorianrena:kunkun	2min	CODE_SMELL	CONVENTIONAL		OPEN		MAIN	81dcd1e2-37b8-433d-9224-8b59568edb1a	MINOR		florent.butery@isen-ouest.yncrea.fr	false	CONSISTENT	NOT_LINKED		"{softwareQuality=RELIABILITY, severity=MEDIUM} / {softwareQuality=MAINTAINABILITY, severity=LOW} / "	Prefer `Number.parseInt` over `parseInt`.	2026-05-21T15:37:28+0000	true	"convention / es2015 / "		github:dorianrena:kunkun:utility/sonar/interactive-report.js	false	{startLine=23.0, endLine=23.0, startOffset=26.0, endOffset=34.0}	2min	2673388ac3a0fb1ccbc6a0185f681242	OPEN
2026-05-22T08:58:08+0000	27.0	javascript:S7773	github:dorianrena:kunkun	2min	CODE_SMELL	CONVENTIONAL		OPEN		MAIN	7ecb1f3f-c53d-421f-8377-6f961be4930b	MINOR		florent.butery@isen-ouest.yncrea.fr	false	CONSISTENT	NOT_LINKED		"{softwareQuality=RELIABILITY, severity=MEDIUM} / {softwareQuality=MAINTAINABILITY, severity=LOW} / "	Prefer `Number.parseInt` over `parseInt`.	2026-05-21T15:37:28+0000	true	"convention / es2015 / "		github:dorianrena:kunkun:utility/sonar/interactive-report.js	false	{startLine=27.0, endLine=27.0, startOffset=21.0, endOffset=29.0}	2min	d0680bc19b67db1d717c379e3a20896e	OPEN
2026-05-22T08:58:08+0000	35.0	javascript:S3358	github:dorianrena:kunkun	5min	CODE_SMELL	CLEAR		OPEN		MAIN	dc5a79a1-632b-4d51-a3b3-e2dc2cb2fe22	MAJOR		florent.butery@isen-ouest.yncrea.fr	false	INTENTIONAL	NOT_LINKED		"{softwareQuality=MAINTAINABILITY, severity=MEDIUM} / "	Extract this nested ternary operation into an independent statement.	2026-05-21T15:37:28+0000	false	"confusing / "		github:dorianrena:kunkun:utility/sonar/interactive-report.js	false	{startLine=35.0, endLine=35.0, startOffset=47.0, endOffset=78.0}	5min	83bea36e343b685c1e8cca28e3cfddf3	OPEN
2026-05-22T08:58:08+0000	38.0	python:S3358	github:dorianrena:kunkun	5min	CODE_SMELL	CLEAR		OPEN		MAIN	b951c96e-25e3-42c1-8081-9eae65740476	MAJOR		florent.butery@isen-ouest.yncrea.fr	false	INTENTIONAL	NOT_LINKED		"{softwareQuality=MAINTAINABILITY, severity=MEDIUM} / "	Extract this nested ternary operation into an independent statement.	2026-05-21T15:37:28+0000	false	"confusing / "		github:dorianrena:kunkun:utility/sonar/interactive-report.js	false	{startLine=38.0, endLine=38.0, startOffset=42.0, endOffset=81.0}	5min	3aefeaaaffa368689df810a43ce5bfb4	OPEN
2026-05-22T08:58:08+0000	135.0	javascript:S4624	github:dorianrena:kunkun	10min	CODE_SMELL	CLEAR		OPEN		MAIN	09a332df-3caa-4c78-8b6c-c47fe02bbf30	MAJOR		florent.butery@isen-ouest.yncrea.fr	false	INTENTIONAL	NOT_LINKED		"{softwareQuality=MAINTAINABILITY, severity=MEDIUM} / "	Refactor this code to not use nested template literals.	2026-05-21T15:37:28+0000	false	"es2015 / brain-overload / confusing / "		github:dorianrena:kunkun:utility/sonar/interactive-report.js	false	{startLine=135.0, endLine=135.0, startOffset=85.0, endOffset=127.0}	10min	ad4c3e3492cdb9f19103f612bad78724	OPEN
